sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.06382401287555695,0.1673597576643208,0.10353574478876384,0.18390940316021442,2121,1.7872518,baseline_seed20,deployment,20,noenc,baseline,baseline
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.2933213710784912,0.5901957693686526,0.2968743982901614,0.490907887617747,3761,11.30865,baseline_seed20,deployment,20,noenc,baseline,baseline
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.511711597442627,0.6189496824991801,0.10723808505655319,0.5567169698576132,235,3.5177746,baseline_seed20,deployment,20,noenc,baseline,baseline
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.20209647715091705,0.442429093367,0.24033261621608293,0.4012929430852334,1346,1.1964927,baseline_seed20,deployment,20,noenc,baseline,baseline
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.25597354769706726,0.31270002604895514,0.05672647835188788,0.2986070665841301,1513,1.0043324,baseline_seed20,deployment,20,noenc,baseline,baseline
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.33480021357536316,0.38466378037727783,0.04986356680191467,0.37382398545742035,1184,0.86228764,baseline_seed20,deployment,20,noenc,baseline,baseline
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.12249705195426941,0.2033385303699744,0.08084147841570499,0.18569938807437816,1885,1.5183179,baseline_seed20,deployment,20,noenc,baseline,baseline
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.08390641957521439,0.2424298297304823,0.1585234101552679,0.2631490646551053,1033,2.900325,baseline_seed20,deployment,20,noenc,baseline,baseline
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.6369755268096924,1.0191750259177061,0.38219949910801376,0.761343834300836,1273,29.115026,baseline_seed20,deployment,20,noenc,baseline,baseline
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.24076509475708008,0.39702519986308454,0.15626010510600447,0.421333909034729,1760,2.4906623,baseline_seed20,deployment,20,noenc,baseline,baseline
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.43173784017562866,0.5462400654318973,0.11450222525626863,0.5285587534308434,1721,0.6909224,baseline_seed20,deployment,20,noenc,baseline,baseline
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.03630639985203743,0.14355972639097106,0.10725332653893363,0.10075525931703548,1706,1.4425397,baseline_seed20,deployment,20,noenc,baseline,baseline
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.09357090294361115,0.2436485750542012,0.15007767211059006,0.22514088110377392,1372,1.597069,baseline_seed20,deployment,20,noenc,baseline,baseline
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.09287343174219131,0.23633213358931818,0.14345870184712686,0.19795040072252354,1612,3.6570287,baseline_seed20,deployment,20,noenc,baseline,baseline
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.18355397880077362,0.26539071943721676,0.08183674063644314,0.23522469960153103,1057,1.7819146,baseline_seed20,deployment,20,noenc,baseline,baseline
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.7727861404418945,0.848549758725451,0.07576361828355649,0.8359248042106628,1271,1.8651284,baseline_seed20,deployment,20,noenc,baseline,baseline
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.6947005391120911,0.8189530347883986,0.12425249567630758,0.7680526574452718,1511,1.4885566,baseline_seed20,deployment,20,noenc,baseline,baseline
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.07945137470960617,0.2170183446747864,0.13756696996518022,0.20847895725940666,1447,2.3428435,baseline_seed20,deployment,20,noenc,baseline,baseline
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.24295978248119354,0.32564499183604706,0.08268520935485352,0.29350870102643967,364,4.540818,baseline_seed20,deployment,20,noenc,baseline,baseline
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.13245409727096558,0.24190194827032327,0.1094478509993577,0.19987905894716582,1533,3.2249594,baseline_seed20,deployment,20,noenc,baseline,baseline
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.25376901030540466,0.30743037373175897,0.0536613634263543,0.29054885792235535,1016,1.4067327,baseline_seed20,deployment,20,noenc,baseline,baseline
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.36032429337501526,0.5404245249827591,0.1801002316077438,0.514460368702809,1765,3.9025867,baseline_seed20,deployment,20,noenc,baseline,baseline
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.06315968930721283,0.20905686159456194,0.1458971722873491,0.17762961952636638,1931,3.4896626,baseline_seed20,deployment,20,noenc,baseline,baseline
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.12644997239112854,0.20900431939855238,0.08255434700742384,0.20013242214918137,1752,1.5104837,baseline_seed20,deployment,20,noenc,baseline,baseline
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.058282189071178436,0.17441423808841422,0.11613204901723578,0.17876097249488035,1789,1.6255784,baseline_seed20,deployment,20,noenc,baseline,baseline
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.4956340491771698,0.8383560212255721,0.34272197204840227,0.7409893913815419,2013,12.452529,baseline_seed20,deployment,20,noenc,baseline,baseline
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.4129859209060669,0.8853819007888065,0.4723959798827396,0.7376449878017107,619,44.128986,baseline_seed20,deployment,20,noenc,baseline,baseline
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.15015427768230438,0.24598885440127602,0.09583457671897164,0.20889354310929775,3221,3.5359137,baseline_seed20,deployment,20,noenc,baseline,baseline
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.2606235146522522,0.4225397016641123,0.1619161870118601,0.4554633063574632,1582,2.179021,baseline_seed20,deployment,20,noenc,baseline,baseline
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.1450553685426712,0.4704761067503495,0.3254207382076783,0.46358561764160794,1079,2.5606863,baseline_seed20,deployment,20,noenc,baseline,baseline
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.0823410302400589,0.19391768055587763,0.11157665031581873,0.15875477250665426,1258,2.3260894,baseline_seed20,deployment,20,noenc,baseline,baseline
c224e025-01a4-4d17-98af-38041351e299,410,0,0.2701549232006073,0.4033307775340187,0.1331758543334114,0.32724949655433494,385,4.4505353,baseline_seed20,deployment,20,noenc,baseline,baseline
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.050421278923749924,0.20809761348273922,0.1576763345589893,0.1828749468550086,1543,2.5340543,baseline_seed20,deployment,20,noenc,baseline,baseline
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.28505373001098633,0.3225273261478919,0.037473596136905596,0.3113981770972411,3835,0.98595804,baseline_seed20,deployment,20,noenc,baseline,baseline
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.0949944406747818,0.1793284261955566,0.08433398552077481,0.16245081399877867,1150,2.2833796,baseline_seed20,deployment,20,noenc,baseline,baseline
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.09379228949546814,0.2378467873148891,0.14405449781942095,0.243219505995512,287,2.9173467,baseline_seed20,deployment,20,noenc,baseline,baseline
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.1480465531349182,0.2544494852473617,0.1064029321124435,0.22323316584030786,1031,3.5167518,baseline_seed20,deployment,20,noenc,baseline,baseline
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.14676423370838165,0.2422612001886632,0.09549696648028155,0.24874093399072686,1898,1.4846822,baseline_seed20,deployment,20,noenc,baseline,baseline
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.40066125988960266,0.4329575097474914,0.03229624985788876,0.4193248624602954,363,5.2000036,baseline_seed20,deployment,20,noenc,baseline,baseline
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.20632927119731903,0.23986480595203746,0.03353553475471843,0.2433589237431685,1588,5.1070857,baseline_seed20,deployment,20,noenc,baseline,baseline
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.1672358363866806,0.2588736112381947,0.09163777485151409,0.24469537831222019,2982,1.2626457,baseline_seed20,deployment,20,noenc,baseline,baseline
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.16593338549137115,0.43655867878844157,0.2706252932970704,0.39380532254775363,1350,1.080435,baseline_seed20,deployment,20,noenc,baseline,baseline
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.07742555439472198,0.3031266459899319,0.2257010915952099,0.2850269215802352,817,1.8125331,baseline_seed20,deployment,20,noenc,baseline,baseline
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.14683589339256287,0.2367623098997544,0.08992641650719152,0.22017731393376985,2366,1.3870882,baseline_seed20,deployment,20,noenc,baseline,baseline
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.1317978799343109,0.23893494010905317,0.10713706017474225,0.22621797832349935,2179,4.0052094,baseline_seed20,deployment,20,noenc,baseline,baseline
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.0690961554646492,0.1821901049140353,0.11309394944938611,0.1677834877433876,1542,1.1172295,baseline_seed20,deployment,20,noenc,baseline,baseline
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.24681833386421204,0.3719359393336363,0.12511760546942424,0.3046486886839072,622,40.92563,baseline_seed20,deployment,20,noenc,baseline,baseline
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.08600521832704544,0.13117067443477526,0.04516545610772982,0.11113710810119908,3550,2.1124442,baseline_seed20,deployment,20,noenc,baseline,baseline
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.2865604758262634,0.37014160765579424,0.08358113182953081,0.3706705216318369,1401,2.4883778,baseline_seed20,deployment,20,noenc,baseline,baseline
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.23362232744693756,0.35250425513922456,0.118881927692287,0.3228138492753108,368,1.7567458,baseline_seed20,deployment,20,noenc,baseline,baseline
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.20851512253284454,0.25571519880422106,0.04720007627137651,0.24840741604566574,1681,4.0395746,baseline_seed20,deployment,20,noenc,baseline,baseline
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.33017680048942566,0.37121354827631226,0.041036747786886596,0.35071705871572095,725,1.1898429,baseline_seed20,deployment,20,noenc,baseline,baseline
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.6033859252929688,1.0267371257525282,0.42335120045955943,0.9156030962864558,1358,1.7723663,baseline_seed20,deployment,20,noenc,baseline,baseline
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.3626066744327545,0.4873805712022189,0.12477389676946438,0.44894030938545865,6453,2.127199,baseline_seed20,deployment,20,noenc,baseline,baseline
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.29224085807800293,0.36388427916956567,0.07164342109156274,0.35602670287092525,1425,2.576388,baseline_seed20,deployment,20,noenc,baseline,baseline
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.28673797845840454,0.3358955219953407,0.04915754353693613,0.32482476470371086,1160,0.80894583,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.19312526285648346,0.2868240783595117,0.09369881550302822,0.2778904332468907,1397,0.78383034,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.16682083904743195,0.32028768633599997,0.15346684728856802,0.2862494283666213,1211,1.4239546,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.09439518302679062,0.16474071901360307,0.07034553598681245,0.15349148120731115,957,0.86494774,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.24658653140068054,0.28180354453942125,0.035217013138740705,0.2809888602544864,1324,1.8353305,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.0816107988357544,0.1998909202430782,0.1182801214073238,0.1896147457882762,1433,0.74134856,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.3626002073287964,0.7384639719190697,0.37586376459027326,0.48478468134999275,3,0.034308355,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.24259594082832336,0.48160613062081725,0.2390101897924939,0.4004366962860028,1784,0.53722924,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.19765926897525787,0.31296326580463346,0.11530399682937559,0.3104946355645855,6656,0.97314405,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.03132443502545357,0.1609318586620404,0.12960742363658684,0.15411690824354687,1788,0.98225516,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.05644465982913971,0.22964502244867085,0.17320036261953115,0.20029322523623705,1026,1.5331978,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.1471792757511139,0.33295478366366293,0.18577550791254904,0.3132027344157298,828,2.3861732,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.6867728233337402,0.941207380998174,0.2544345576644338,0.9302154257893562,379,0.62016904,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.25653472542762756,0.34875706954415414,0.09222234411652658,0.27337591412166756,1489,2.6080153,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.21640630066394806,0.2529961467967045,0.036589846132756454,0.24409996097286543,2013,0.67318064,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.3241505026817322,0.5158471749614804,0.19169667227974818,0.4507760778069496,429,0.6069397,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.37103548645973206,0.8233682434394877,0.4523327569797556,0.8693642417589823,58,7.6972566,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.5550154447555542,0.98531327308673,0.4302978283311758,0.677592990299066,162,341.17142,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.05388512462377548,0.1902734268271259,0.1363883022033504,0.16911251625667015,671,1.3784962,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.0930870920419693,0.19409837977732539,0.10101128773535609,0.16521037369966507,1572,1.4447702,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.12719593942165375,0.24617527577300613,0.11897933635135238,0.19887815664211908,845,1.7261796,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.06961845606565475,0.25781336938223476,0.18819491331658,0.2670369188611706,5191,1.1730511,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.04456135630607605,0.15952279790910348,0.11496144160302743,0.14814144792035222,3355,0.3470743,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.15727049112319946,0.26042199406759514,0.10315150294439568,0.25114060907314223,4881,1.3348496,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.1062774658203125,0.27923140304626165,0.17295393722594915,0.2923910027990739,1485,0.6393371,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.20712910592556,0.2658512403993141,0.05872213447375413,0.24944732710719109,881,2.2333455,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.09859279543161392,0.20551586687042003,0.10692307143880611,0.19871051904434958,1125,0.5788412,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.6165984869003296,0.6410247392367381,0.024426252336408494,0.6527586082617441,20,0.7391462,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.41520562767982483,0.5350351990698561,0.11982957139003125,0.48011905948321026,1078,1.0168134,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.2821844220161438,0.3396502502679251,0.057465828251781315,0.3227850701659918,1662,0.7474251,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.132477268576622,0.24809400910862706,0.11561674053200505,0.20718933983395496,1681,1.5426065,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.11823198944330215,0.5018732146850018,0.38364122524169963,0.6077117022747794,1603,0.5752039,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.386325478553772,0.41302763034168116,0.02670215178790919,0.40817739938696224,2089,0.38391653,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.05808006972074509,0.1919873183868918,0.1339072486661467,0.19477290799841285,1874,0.96620744,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.141720250248909,0.41308717692216734,0.27136692667325835,0.40876059296230477,1068,0.89770085,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.09108533710241318,0.180437657590596,0.08935232048818281,0.17431943118572235,1628,1.4241073,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.5339924693107605,0.7252802800697585,0.19128781075899803,0.6274377076576153,3,8.353848,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.3559812307357788,0.426019841179854,0.07003861044407517,0.3926142367223899,1087,0.770994,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.06469307839870453,0.2410152619274493,0.17632218352874476,0.19406002294272184,991,1.1263357,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.12622793018817902,0.27561964336918143,0.14939171318100242,0.2750882323210438,1408,0.8272145,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.5189169049263,0.5569544552061517,0.03803755027985167,0.5501687116920948,1736,3.1586246,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.06851693242788315,0.1503542722526307,0.08183733982474756,0.12081822799518704,1381,0.96153015,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.0923333540558815,0.3632758104596332,0.2709424564037517,0.3055100167791049,4392,2.4071329,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.17592065036296844,0.29044878549008274,0.1145281351271143,0.2951318273941676,1733,2.650988,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.0427355095744133,0.18037437678321747,0.13763886720880417,0.17018761734167734,1306,1.1015115,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.11662714183330536,0.35915972397431434,0.24253258214100898,0.16798752142737308,148,4.190545,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.3128311336040497,0.3975738830591689,0.08474274945511923,0.3557556855181853,1684,1.4345751,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.10023294389247894,0.2754167089315049,0.17518376503902594,0.2847599337498347,1452,0.9600772,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.05291682481765747,0.15824643481795506,0.10532961000029759,0.11866406413416068,1676,1.396857,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.10303276032209396,0.36062931801222825,0.2575965576901343,0.313043932740887,2312,1.1377474,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.10987715423107147,0.2675402338167968,0.15766307958572534,0.25716836253801983,1226,1.2536545,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.4705849587917328,0.645237459708238,0.1746525009165052,0.5548518970608711,1433,1.0734065,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.0949578508734703,0.2841610878073923,0.189203236933922,0.27555728051811457,1862,1.5097677,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.06770379841327667,0.16724847972263648,0.09954468130935981,0.1766131461287538,2115,1.0311068,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2868698537349701,0.5572606952189759,0.27039084148400583,0.4737988927712043,3486,5.153224,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.4050942361354828,0.5518685055857009,0.1467742694502181,0.463617529720068,224,1.0634395,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.2027960866689682,0.40099993792702476,0.19820385125805656,0.38922345141569775,1345,0.4607618,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.2594263553619385,0.3142984328550615,0.054872077493123006,0.2950204536318779,1510,0.6358248,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.3380186855792999,0.3865976509546886,0.048578965375388694,0.37949827934304875,1172,0.48087105,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.11924430727958679,0.20569717287342043,0.08645286559383364,0.18526651337742805,1873,0.832128,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.0837944746017456,0.2376227735088872,0.1538282989071416,0.25081702259679634,967,1.4228055,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.6319172382354736,0.9949158918791606,0.362998653643687,0.7567835139731566,1253,8.12253,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.25532984733581543,0.4230291255084784,0.16769927817266295,0.43169441384573776,1750,1.3302883,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.4068412780761719,0.5335323130735363,0.12669103499736445,0.5075663607567549,1582,0.43128267,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.04247434437274933,0.15961381465932362,0.11713947028657429,0.11993737720573942,1693,0.8389195,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.10815820842981339,0.24306078702758951,0.13490257859777613,0.22899888083338737,1359,0.8527292,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.08918260782957077,0.24243454745078244,0.15325193962121167,0.19732749462127686,1603,2.1104884,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.18711388111114502,0.24742818272985972,0.060314301618714705,0.2310315715149045,1049,1.1054357,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.7272711992263794,0.7999727562874306,0.07270155706105119,0.7887019167343775,1210,1.1041354,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.5588927268981934,0.6738655531623403,0.11497282626414695,0.6132815393308798,1323,0.87541926,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.06860113143920898,0.20897440263708425,0.14037327119787527,0.2026052330620587,1403,1.4999487,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.1926313191652298,0.3045160472751237,0.11188472810989392,0.2558239952971538,363,2.603848,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.13476677238941193,0.246656590810434,0.11188981842102208,0.2005728455260396,1530,1.74108,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.2856050729751587,0.33232410582609895,0.046719032850940256,0.3164049747089545,941,0.79960835,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.3199940323829651,0.4998311706499405,0.1798371382669754,0.48474196965495747,1758,1.452598,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.061201319098472595,0.19509479523090276,0.13389347613243016,0.17157603924473128,1918,1.945441,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.11749641597270966,0.1998957844369207,0.08239936846421103,0.18269731663167477,1739,0.87855995,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
