sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1479,0,0.05806048586964607,0.16983303136755,0.11177254549790394,0.15233404375612736,1465,2.221396,main_noh23,deployment,9,p8,noh23,p8_noh23
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1730,0,0.026839133352041245,0.11045734783067496,0.08361821447863371,0.08102450318013628,1702,2.047176,main_noh23,deployment,9,p8,noh23,p8_noh23
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2330,0,0.035299915820360184,0.1935241175639591,0.1582242017435989,0.11066208376238744,2320,2.166417,main_noh23,deployment,9,p8,noh23,p8_noh23
6ff45fb3-b046-4b86-85c1-59e691368411,1247,0,0.09589449316263199,0.159513422887846,0.06361892972521402,0.13596439190829793,1236,2.428198,main_noh23,deployment,9,p8,noh23,p8_noh23
713544bb-736a-4078-93f5-fe4643a20f15,1502,0,0.09258408844470978,0.19044381507895175,0.09785972663424197,0.1565580784032742,1467,2.7332828,main_noh23,deployment,9,p8,noh23,p8_noh23
75504b66-0cb8-4235-97f1-6c1591a61260,1984,0,0.048327334225177765,0.12789195584541974,0.07956462162024197,0.10434943189223607,1917,2.7751007,main_noh23,deployment,9,p8,noh23,p8_noh23
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2128,0,0.01948585920035839,0.09504944774187123,0.07556358854151284,0.08178863123369713,2121,1.4071624,main_noh23,deployment,9,p8,noh23,p8_noh23
7b5d3f52-dc54-46f3-a543-f6d32b171634,4106,0,0.17291021347045898,0.45588153529898473,0.28297132182852575,0.33409037192662555,3761,7.4662886,main_noh23,deployment,9,p8,noh23,p8_noh23
7c8c4400-fa91-4501-aa26-96203eef49f5,262,0,0.2816754877567291,0.3503968097440159,0.06872132198728675,0.30039018268386525,235,4.592724,main_noh23,deployment,9,p8,noh23,p8_noh23
7df41ded-e917-4c3d-b244-77b9c98d5c83,1347,0,0.10837841778993607,0.21045614635736393,0.10207772856742786,0.17401012095312277,1346,1.1056472,main_noh23,deployment,9,p8,noh23,p8_noh23
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1516,0,0.0867583304643631,0.1936871268323286,0.10692879636796551,0.1602563289925456,1513,1.3359064,main_noh23,deployment,9,p8,noh23,p8_noh23
83a60410-51a3-43a8-a79e-e0324a94b766,1197,0,0.14600826799869537,0.20992162851168067,0.0639133605129853,0.18534794605026642,1184,1.2771242,main_noh23,deployment,9,p8,noh23,p8_noh23
866f1e8f-7320-4517-b47d-188c741702eb,1898,0,0.05386818200349808,0.11728036202082079,0.06341218001732271,0.09382643170344333,1885,1.4341029,main_noh23,deployment,9,p8,noh23,p8_noh23
88f1810b-a22c-400c-b892-27b91f083ade,1105,0,0.07341146469116211,0.16995372138285328,0.09654225669169117,0.15073918380464116,1033,2.190697,main_noh23,deployment,9,p8,noh23,p8_noh23
8998e923-9b6c-4812-85bf-910e2d15ee2c,1301,0,0.2579135000705719,0.3604780376336174,0.10256453756304551,0.2672130558639765,1273,16.173964,main_noh23,deployment,9,p8,noh23,p8_noh23
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1770,0,0.07087790220975876,0.21889400313347016,0.1480161009237114,0.2138304179534316,1760,1.9910301,main_noh23,deployment,9,p8,noh23,p8_noh23
8c83c58b-3013-4157-85b3-71fcd409cf8d,1882,0,0.12036661803722382,0.25823245383980525,0.13786583580258144,0.21151054774721464,1721,1.5520836,main_noh23,deployment,9,p8,noh23,p8_noh23
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1723,0,0.025073790922760963,0.09999513786769344,0.07492134694493248,0.062467883341014385,1706,1.3872738,main_noh23,deployment,9,p8,noh23,p8_noh23
94af212f-e931-48f3-9140-8b47c0954939,1386,0,0.056740447878837585,0.12957545206322102,0.07283500418438343,0.11217225762084126,1372,1.5348113,main_noh23,deployment,9,p8,noh23,p8_noh23
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1621,0,0.028862524777650833,0.15884898115009216,0.12998645637244133,0.1215874357149005,1612,3.3482194,main_noh23,deployment,9,p8,noh23,p8_noh23
9be36162-73f3-4981-96fb-cd9e5779784b,1065,0,0.14790332317352295,0.21380527996791873,0.06590195679439578,0.16878221090883017,1057,2.168769,main_noh23,deployment,9,p8,noh23,p8_noh23
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1351,0,0.3123914301395416,0.4139201675513895,0.10152873741184787,0.3734729414184888,1271,2.8137102,main_noh23,deployment,9,p8,noh23,p8_noh23
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1745,0,0.12839896976947784,0.23637360608456043,0.10797463631508258,0.2100843551258246,1511,2.3315685,main_noh23,deployment,9,p8,noh23,p8_noh23
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1494,0,0.059377022087574005,0.15242955045883047,0.09305252837125647,0.1344714764660845,1447,1.7770944,main_noh23,deployment,9,p8,noh23,p8_noh23
9fa86d81-9ebd-4897-9990-741813dd9f8a,365,0,0.0919981524348259,0.17162088722024607,0.07962273478542017,0.12998598565657934,364,2.5429394,main_noh23,deployment,9,p8,noh23,p8_noh23
a087bbdb-2aa7-4ac0-907e-825d193351ce,1536,0,0.048226602375507355,0.13162599958700916,0.0833993972115018,0.072116271359846,1533,2.0316653,main_noh23,deployment,9,p8,noh23,p8_noh23
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1105,0,0.057252150028944016,0.18379074430056647,0.12653859427162245,0.140264008504649,1016,1.9294983,main_noh23,deployment,9,p8,noh23,p8_noh23
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1773,0,0.020526349544525146,0.1371610167857927,0.11663466724126756,0.06732567291085918,1765,1.9366994,main_noh23,deployment,9,p8,noh23,p8_noh23
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1945,0,0.034527819603681564,0.15397579303935438,0.11944797343567282,0.10548356284076969,1931,2.5174239,main_noh23,deployment,9,p8,noh23,p8_noh23
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1767,0,0.039527107030153275,0.10607523353212742,0.06654812650197414,0.07549498253501952,1752,1.4062335,main_noh23,deployment,9,p8,noh23,p8_noh23
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1803,0,0.033213015645742416,0.11385758681490364,0.08064457116916122,0.09533745973991851,1789,1.6064436,main_noh23,deployment,9,p8,noh23,p8_noh23
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2075,0,0.039643049240112305,0.059291542861648054,0.01964849362153575,0.05469437913658718,2013,1.6716425,main_noh23,deployment,9,p8,noh23,p8_noh23
b97c6803-c823-442d-9558-90cc874cccfe,629,0,0.08900782465934753,0.13849785035721876,0.049490025697871226,0.12396908566976587,619,7.470284,main_noh23,deployment,9,p8,noh23,p8_noh23
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3319,0,0.048417381942272186,0.1813755866291279,0.1329582046868557,0.12659350549802184,3221,2.4123745,main_noh23,deployment,9,p8,noh23,p8_noh23
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1611,0,0.03489653021097183,0.09303273682978938,0.05813620661881755,0.07454187329858541,1582,1.1680845,main_noh23,deployment,9,p8,noh23,p8_noh23
bfa41dcc-1f75-4591-b27e-5b8577be579f,1107,0,0.13589051365852356,0.2720719336775193,0.13618142001899575,0.21619361514846483,1079,1.9725709,main_noh23,deployment,9,p8,noh23,p8_noh23
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1299,0,0.022891970351338387,0.11051092281137478,0.0876189524600364,0.05977975879795849,1258,2.434918,main_noh23,deployment,9,p8,noh23,p8_noh23
c224e025-01a4-4d17-98af-38041351e299,410,0,0.17275945842266083,0.20511938706797556,0.03235992864531473,0.18797143176198006,385,3.5921006,main_noh23,deployment,9,p8,noh23,p8_noh23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1568,0,0.029429325833916664,0.1368331543487088,0.10740382851479213,0.09384561330080032,1543,2.2564416,main_noh23,deployment,9,p8,noh23,p8_noh23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3845,0,0.09121917188167572,0.2051785128233905,0.11395934094171478,0.1492161814433833,3835,1.4934514,main_noh23,deployment,9,p8,noh23,p8_noh23
ccce5a09-d6a9-428d-af89-41d43d9eb753,1169,0,0.029233671724796295,0.1121682574649057,0.08293458574010941,0.0809102994389832,1150,1.7217056,main_noh23,deployment,9,p8,noh23,p8_noh23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,321,0,0.06665823608636856,0.14034205121360527,0.07368381512723671,0.10125102785726388,287,1.941658,main_noh23,deployment,9,p8,noh23,p8_noh23
d037820c-304f-48d9-b29c-49f612501aae,1069,0,0.03428901731967926,0.12155823067549673,0.08726921335581747,0.09559943984883527,1031,2.6313002,main_noh23,deployment,9,p8,noh23,p8_noh23
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1907,0,0.06319300085306168,0.16206640326003682,0.09887340240697515,0.1573378349033495,1898,1.7067086,main_noh23,deployment,9,p8,noh23,p8_noh23
d4962acb-a573-4b93-aa23-f3c204091c81,364,0,0.12851040065288544,0.15174008606192776,0.023229685409042328,0.1419291744629542,363,2.6214674,main_noh23,deployment,9,p8,noh23,p8_noh23
d84d8830-d330-4385-be69-2dc9dcdf36cc,1615,0,0.03665770962834358,0.09467188974177336,0.05801418011342978,0.07297999799872439,1588,2.6329355,main_noh23,deployment,9,p8,noh23,p8_noh23
d91ec754-a109-483c-88c1-d8f3aa090454,2994,0,0.058179549872875214,0.17183672532717528,0.11365717545430007,0.14192059015234312,2982,1.6320267,main_noh23,deployment,9,p8,noh23,p8_noh23
e1308d9b-4e19-4a22-8267-4acf783c8159,1353,0,0.09338344633579254,0.3183619907052637,0.22497854436947118,0.1842626721287767,1350,1.4645398,main_noh23,deployment,9,p8,noh23,p8_noh23
e44db49a-2558-42c2-a674-1bffaacfe77c,1001,0,0.056081369519233704,0.17948928618040078,0.12340791666116707,0.15515063501273593,817,2.0819187,main_noh23,deployment,9,p8,noh23,p8_noh23
ed049884-55ff-4b33-a259-a2cd6da8c24c,2394,0,0.12770305573940277,0.2210151141290134,0.09331205838961062,0.19846471368024746,2366,1.2163035,main_noh23,deployment,9,p8,noh23,p8_noh23
efcf63db-735e-4339-98a2-8c9960c928dc,2221,0,0.037651125341653824,0.13753657395591248,0.09988544861425866,0.11794852294648688,2179,2.8182883,main_noh23,deployment,9,p8,noh23,p8_noh23
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1558,0,0.03540375828742981,0.13441036790770758,0.09900660962027777,0.11405309879531463,1542,1.1918046,main_noh23,deployment,9,p8,noh23,p8_noh23
f2049dc2-2beb-4974-bd8f-ad8879cb3465,631,0,0.05705934017896652,0.09906144280353639,0.04200210262456987,0.07598859560675919,622,5.9427114,main_noh23,deployment,9,p8,noh23,p8_noh23
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3820,0,0.06478765606880188,0.10513500621295283,0.040347350144150945,0.07457672874443233,3550,2.0304477,main_noh23,deployment,9,p8,noh23,p8_noh23
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1435,0,0.10413262248039246,0.1796548734115097,0.07552225093111725,0.15307721278319755,1401,2.259526,main_noh23,deployment,9,p8,noh23,p8_noh23
f8450094-0167-4b7c-a34c-66aa0bd4a12f,406,0,0.26277074217796326,0.3161080975990822,0.05333735542111895,0.28454934774587554,368,1.8157207,main_noh23,deployment,9,p8,noh23,p8_noh23
f8a95031-1f71-453c-8e07-bce075c0fbc9,1691,0,0.03148229420185089,0.09621636440559617,0.06473407020374528,0.07456447913621862,1681,2.3229976,main_noh23,deployment,9,p8,noh23,p8_noh23
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,737,0,0.11770161986351013,0.218457107616682,0.10075548775317186,0.16989731059099236,725,1.5555179,main_noh23,deployment,9,p8,noh23,p8_noh23
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1402,0,0.2823440134525299,0.5161374932415411,0.23379347978901122,0.3955900675306718,1358,3.1813464,main_noh23,deployment,9,p8,noh23,p8_noh23
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6484,0,0.03139936923980713,0.13153899250841816,0.10013962326861103,0.11957058023350935,6453,1.6782494,main_noh23,deployment,9,p8,noh23,p8_noh23
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1437,0,0.04223095625638962,0.09264803774267301,0.05041708148628339,0.07565427307660381,1425,1.9577677,main_noh23,deployment,9,p8,noh23,p8_noh23
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.1739017516374588,0.21293317321899302,0.03903142158153422,0.195594667767485,1160,1.1939963,patch_12h,deployment,9,p12,base,p12
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.0604315847158432,0.1920895151753907,0.1316579304595475,0.15361161545539895,1397,1.0025897,patch_12h,deployment,9,p12,base,p12
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.09515547007322311,0.17668761328623003,0.08153214321300692,0.12548471738894781,1211,1.3878862,patch_12h,deployment,9,p12,base,p12
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.06096761301159859,0.1204521487029198,0.059484535691321214,0.11001705719778936,957,1.0337985,patch_12h,deployment,9,p12,base,p12
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.040498994290828705,0.09188647387123706,0.05138747958040836,0.07717534123609464,1324,1.4641687,patch_12h,deployment,9,p12,base,p12
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.050223395228385925,0.12882882467911877,0.07860542945073284,0.1050245586472253,1433,1.0269312,patch_12h,deployment,9,p12,base,p12
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.4018343687057495,0.4392589408283432,0.0374245721225937,0.45539564825594425,3,0.29771304,patch_12h,deployment,9,p12,base,p12
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.13527855277061462,0.2729649365651315,0.13768638379451686,0.2461251380542914,1784,0.83484966,patch_12h,deployment,9,p12,base,p12
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.080494724214077,0.09806668964395232,0.017571965429875325,0.08879651548340917,6656,1.0158157,patch_12h,deployment,9,p12,base,p12
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.03350876271724701,0.11476673648609631,0.0812579737688493,0.09419685299508274,1788,1.1457423,patch_12h,deployment,9,p12,base,p12
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.038068387657403946,0.17209619482562982,0.13402780716822588,0.1259201605183383,1026,1.688067,patch_12h,deployment,9,p12,base,p12
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.05886455997824669,0.18585314981341303,0.12698858983516634,0.15905150414134064,828,1.9551649,patch_12h,deployment,9,p12,base,p12
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.21156764030456543,0.4087284148702187,0.19716077456565329,0.4114198914418618,379,0.8917802,patch_12h,deployment,9,p12,base,p12
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.029549822211265564,0.11841881656456714,0.08886899435330158,0.04888332658447325,1489,0.7544023,patch_12h,deployment,9,p12,base,p12
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.06623803079128265,0.13974639627773763,0.07350836548645498,0.10977021496122082,2013,0.93473184,patch_12h,deployment,9,p12,base,p12
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.10370490700006485,0.2771885140474239,0.17348360704735905,0.23002309445291758,429,0.5925682,patch_12h,deployment,9,p12,base,p12
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.3295016884803772,0.6355676163855211,0.30606592790514386,0.67189413929979,58,10.301857,patch_12h,deployment,9,p12,base,p12
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.8352090120315552,0.9958906227220146,0.1606816106904594,0.8796957557400068,162,378.02994,patch_12h,deployment,9,p12,base,p12
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.052222397178411484,0.14815933300810613,0.09593693582969465,0.10993761165688436,671,1.1091015,patch_12h,deployment,9,p12,base,p12
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.07639338076114655,0.15558824146986433,0.07919486070871778,0.1315345304707686,1572,1.4522481,patch_12h,deployment,9,p12,base,p12
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.1353996992111206,0.24106259604694594,0.10566289683582533,0.15446283388882875,845,1.2270609,patch_12h,deployment,9,p12,base,p12
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.022599047049880028,0.11741482902892475,0.09481578197904472,0.10314960273293157,5191,1.0215032,patch_12h,deployment,9,p12,base,p12
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.041311535984277725,0.11572216717255825,0.07441063118828052,0.10142682120203972,3355,0.497168,patch_12h,deployment,9,p12,base,p12
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.10716395080089569,0.17220557299284944,0.06504162219195375,0.14886672189459205,4881,2.081856,patch_12h,deployment,9,p12,base,p12
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.07717996835708618,0.15238631721066856,0.07520634885358238,0.14514942777653536,1485,1.0016433,patch_12h,deployment,9,p12,base,p12
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.034998372197151184,0.12431161833673955,0.08931324613958837,0.09170311704898874,881,1.3560381,patch_12h,deployment,9,p12,base,p12
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.04915929213166237,0.11749243417562986,0.0683331420439675,0.09778220198738079,1125,0.89092773,patch_12h,deployment,9,p12,base,p12
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.4626294672489166,0.4912702819595161,0.028640814710599483,0.48855750759442645,20,0.5184089,patch_12h,deployment,9,p12,base,p12
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.15548354387283325,0.2231692715883943,0.06768572771556106,0.18814265448600054,1078,1.3971597,patch_12h,deployment,9,p12,base,p12
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.07985597103834152,0.21538151743435197,0.13552554639601044,0.16109383773679534,1662,1.1295496,patch_12h,deployment,9,p12,base,p12
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.04899977892637253,0.1372512425800042,0.08825146365363168,0.0952955352452894,1681,1.2413087,patch_12h,deployment,9,p12,base,p12
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.11636348068714142,0.3886498881208337,0.27228640743369226,0.449081137465934,1603,1.1536852,patch_12h,deployment,9,p12,base,p12
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.0778408870100975,0.16425206529148584,0.08641117828138833,0.14849384874105453,2089,0.6953391,patch_12h,deployment,9,p12,base,p12
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.029498577117919922,0.0913703993082968,0.061871822190376874,0.07484160355913143,1874,1.0303168,patch_12h,deployment,9,p12,base,p12
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.07174288481473923,0.14062218515397654,0.06887930033923731,0.12112090038135648,1068,0.96403706,patch_12h,deployment,9,p12,base,p12
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.03574289008975029,0.08166795981825851,0.045925069728508225,0.06341373330603044,1628,0.9325728,patch_12h,deployment,9,p12,base,p12
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.557261049747467,0.6303820661269128,0.07312101637944579,0.5719185024499893,3,4.431141,patch_12h,deployment,9,p12,base,p12
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.14802893996238708,0.2571502082918972,0.10912126832951013,0.2152513780941566,1087,1.1416913,patch_12h,deployment,9,p12,base,p12
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03845035657286644,0.15459135270487614,0.1161409961320097,0.11228703241795301,991,1.1154159,patch_12h,deployment,9,p12,base,p12
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.04651489853858948,0.12357985586109946,0.07706495732250998,0.08642962431379904,1408,1.3186002,patch_12h,deployment,9,p12,base,p12
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.04980742558836937,0.11900430693335222,0.06919688134498285,0.1001479037416478,1736,1.3647158,patch_12h,deployment,9,p12,base,p12
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.041192200034856796,0.12793717883876357,0.08674497880390677,0.0720109404840817,1381,0.8179997,patch_12h,deployment,9,p12,base,p12
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.06896906346082687,0.10826930672390922,0.039300243263082346,0.1001064518156151,4392,0.8363699,patch_12h,deployment,9,p12,base,p12
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.03187555819749832,0.10845066349355514,0.07657510529605682,0.11506025213748217,1733,1.42812,patch_12h,deployment,9,p12,base,p12
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.03385763615369797,0.11422276381102103,0.08036512765732307,0.09472349938005209,1306,0.80444056,patch_12h,deployment,9,p12,base,p12
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.15428514778614044,0.2571590936792727,0.10287394589313226,0.16216956296314797,148,1.5130719,patch_12h,deployment,9,p12,base,p12
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.23606286942958832,0.3528539042554777,0.11679103482588937,0.29333489884932834,1684,1.148836,patch_12h,deployment,9,p12,base,p12
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.06139365956187248,0.16561989419785275,0.10422623463598027,0.14124745627244314,1452,1.1850748,patch_12h,deployment,9,p12,base,p12
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.021070891991257668,0.11627187667934803,0.09520098468809036,0.08238874981179833,1676,1.1625388,patch_12h,deployment,9,p12,base,p12
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.03829475864768028,0.2023103134938009,0.16401555484612063,0.11418547915915649,2312,1.0700105,patch_12h,deployment,9,p12,base,p12
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.10331199318170547,0.16007990887885393,0.05676791569714845,0.14115475350990891,1226,1.4670831,patch_12h,deployment,9,p12,base,p12
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.14757512509822845,0.26971053148576873,0.12213540638754028,0.197409943677485,1433,1.0980345,patch_12h,deployment,9,p12,base,p12
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.05148039385676384,0.12195374082472389,0.07047334696796005,0.10503158702825506,1862,1.6231519,patch_12h,deployment,9,p12,base,p12
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.023711400106549263,0.09028539922152493,0.06657399911497566,0.08053698639074962,2115,0.9442295,patch_12h,deployment,9,p12,base,p12
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2682760953903198,0.4046021197806071,0.1363260243902873,0.30451188267519075,3486,1.2286162,patch_12h,deployment,9,p12,base,p12
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.31382638216018677,0.4081820225171375,0.09435564035695071,0.33977907709777355,224,1.5049058,patch_12h,deployment,9,p12,base,p12
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.10472474992275238,0.20844067814550027,0.10371592822274789,0.1750057858104507,1345,0.772614,patch_12h,deployment,9,p12,base,p12
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.09385502338409424,0.2039715258076731,0.11011650242357887,0.15342142820979157,1510,0.85704064,patch_12h,deployment,9,p12,base,p12
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.12492667883634567,0.21104373961665063,0.08611706078030495,0.18121651529024044,1172,0.84831536,patch_12h,deployment,9,p12,base,p12
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.0596536248922348,0.11584459753224509,0.05619097264001029,0.09743239916861057,1873,1.021763,patch_12h,deployment,9,p12,base,p12
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.07311608642339706,0.18139621181123225,0.10828012538783519,0.14897290974234542,967,1.2782062,patch_12h,deployment,9,p12,base,p12
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.25313952565193176,0.618044145485328,0.3649046198333963,0.3437314499169588,1253,7.4296675,patch_12h,deployment,9,p12,base,p12
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.07846236974000931,0.24970959986729377,0.17124723012728446,0.21955617455144724,1750,1.2602861,patch_12h,deployment,9,p12,base,p12
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.14401660859584808,0.2623515365796451,0.11833492798379702,0.2195852743461728,1582,0.78205466,patch_12h,deployment,9,p12,base,p12
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.026399271562695503,0.10251176478801066,0.07611249322531516,0.060099525221933923,1693,0.77558947,patch_12h,deployment,9,p12,base,p12
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.042766764760017395,0.12525894044829664,0.08249217568827924,0.10609631799161434,1359,1.1176424,patch_12h,deployment,9,p12,base,p12
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.039283305406570435,0.16066702491246745,0.12138371950589702,0.12399938361098369,1603,1.81355,patch_12h,deployment,9,p12,base,p12
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.1409139335155487,0.22135779204523148,0.08044385852968278,0.16609028090412417,1049,1.3277733,patch_12h,deployment,9,p12,base,p12
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.36545372009277344,0.44282159636449264,0.0773678762717192,0.41595077452560264,1210,1.2365639,patch_12h,deployment,9,p12,base,p12
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.1937185674905777,0.27714279907447575,0.08342423158389806,0.24338695096472898,1323,0.91124624,patch_12h,deployment,9,p12,base,p12
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05087662115693092,0.15202661961479255,0.10114999845786163,0.12765474322562417,1403,1.1332961,patch_12h,deployment,9,p12,base,p12
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.09923241287469864,0.18092684171609444,0.0816944288413958,0.12817786913365126,363,1.0578957,patch_12h,deployment,9,p12,base,p12
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.04886713624000549,0.1371187364432866,0.0882516002032811,0.06823200771274666,1530,1.1790924,patch_12h,deployment,9,p12,base,p12
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.06585639715194702,0.19620212432934495,0.13034572717739792,0.14526881898442903,941,1.0006627,patch_12h,deployment,9,p12,base,p12
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.022480299696326256,0.13771026121871063,0.11522996152238438,0.07096920581534505,1758,1.1475025,patch_12h,deployment,9,p12,base,p12
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.03876823931932449,0.1548393367396289,0.11607109742030441,0.1050379415974021,1918,1.5031639,patch_12h,deployment,9,p12,base,p12
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.0399593710899353,0.1143225961867323,0.07436322509679699,0.0704238578521957,1739,0.9318671,patch_12h,deployment,9,p12,base,p12
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.04344766587018967,0.11996434891684242,0.07651668304665275,0.1025359402410686,1776,1.0937107,patch_12h,deployment,9,p12,base,p12
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.03729037195444107,0.0646535252868413,0.027363153332400234,0.05312738660722971,1952,0.78705615,patch_12h,deployment,9,p12,base,p12
