sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Uebergang,Sonntag,Vormittag,225,0.09310268610715866,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Uebergang,Sonntag,Mittag,150,0.21505074203014374,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Uebergang,Sonntag,Nachmittag,225,0.2002938836812973,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Uebergang,Sonntag,Abend,375,0.3707270920276642,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Uebergang,Sonntag,Nacht,600,0.10201132297515869,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Morgen,1188,0.11403198540210724,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Vormittag,1188,0.2861365079879761,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Mittag,792,0.3659118115901947,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Nachmittag,1188,0.29875120520591736,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Abend,1980,0.19163769483566284,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Werktag,Nacht,3168,0.12150198221206665,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Morgen,243,0.09179992228746414,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Vormittag,243,0.15192700922489166,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Mittag,162,0.1764487326145172,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Nachmittag,243,0.13612286746501923,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Abend,405,0.1319587081670761,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Samstag,Nacht,648,0.18203534185886383,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Morgen,279,0.09773331135511398,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Vormittag,279,0.3181215226650238,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Mittag,186,0.32828378677368164,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Nachmittag,279,0.31285813450813293,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Abend,465,0.20078875124454498,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,Sommer,Sonntag,Nacht,744,0.13359123468399048,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Morgen,3024,0.18043066561222076,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Vormittag,3024,0.24177470803260803,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Mittag,2016,0.22386617958545685,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Nachmittag,3024,0.23495399951934814,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Abend,5040,0.5996524095535278,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Werktag,Nacht,8064,0.36655184626579285,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Morgen,609,0.20344477891921997,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Vormittag,609,0.6331979632377625,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Mittag,406,0.3593393564224243,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Nachmittag,609,0.46042555570602417,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Abend,1015,0.6646414995193481,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Samstag,Nacht,1624,0.39812973141670227,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Morgen,723,0.23078709840774536,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Vormittag,723,0.5395680069923401,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Mittag,482,0.4830285906791687,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Nachmittag,723,0.5593679547309875,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Abend,1205,0.5980455875396729,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Winter,Sonntag,Nacht,1928,0.3625529408454895,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Morgen,2166,0.3509312868118286,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Vormittag,2166,0.25643184781074524,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Mittag,1444,0.30969229340553284,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Nachmittag,2166,0.3026186227798462,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Abend,3610,0.614201545715332,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Werktag,Nacht,5776,0.44284147024154663,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Morgen,456,0.2313106209039688,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Vormittag,456,0.3823027014732361,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Mittag,304,0.3957604467868805,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Nachmittag,456,0.3811437487602234,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Abend,760,0.5488147735595703,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Samstag,Nacht,1216,0.28435224294662476,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Morgen,600,0.2615128457546234,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Vormittag,600,0.4261450171470642,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Mittag,400,0.4923677146434784,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Nachmittag,600,0.4313039183616638,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Abend,1000,0.4883246421813965,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Uebergang,Sonntag,Nacht,1600,0.30181360244750977,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Morgen,2745,0.3499212861061096,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Vormittag,2745,0.24564228951931,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Mittag,1830,0.3249250650405884,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Nachmittag,2745,0.34618958830833435,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Abend,4575,0.5659141540527344,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Werktag,Nacht,7320,0.3790552616119385,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Morgen,564,0.17693468928337097,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Vormittag,564,0.25136706233024597,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Mittag,376,0.2961544990539551,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Nachmittag,564,0.29031434655189514,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Abend,940,0.44994229078292847,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Samstag,Nacht,1504,0.19264546036720276,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Morgen,645,0.14202356338500977,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Vormittag,645,0.2882702648639679,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Mittag,430,0.3975835144519806,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Nachmittag,645,0.35135218501091003,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Abend,1075,0.40095406770706177,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,Sommer,Sonntag,Nacht,1720,0.2038913518190384,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Morgen,882,0.15807022154331207,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Vormittag,882,0.15528042614459991,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Mittag,588,0.16288796067237854,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Nachmittag,882,0.24104028940200806,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Abend,1470,0.18033891916275024,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Werktag,Nacht,2352,0.1535712331533432,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Morgen,171,0.06656674295663834,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Vormittag,171,0.17302657663822174,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Mittag,114,0.33059555292129517,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Nachmittag,171,0.18206365406513214,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Abend,285,0.17922350764274597,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Samstag,Nacht,456,0.17528828978538513,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Morgen,216,0.14508409798145294,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Vormittag,216,0.6108046770095825,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Mittag,144,0.46192625164985657,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Nachmittag,216,0.14309827983379364,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Abend,360,0.15596634149551392,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Winter,Sonntag,Nacht,576,0.18401390314102173,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Morgen,645,0.10719496011734009,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Vormittag,645,0.12552636861801147,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Mittag,430,0.052632637321949005,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Nachmittag,645,0.22375154495239258,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Abend,1075,0.1349843591451645,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Werktag,Nacht,1720,0.07401202619075775,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Morgen,132,0.08137253671884537,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Vormittag,132,0.28374749422073364,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Mittag,88,0.61285400390625,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Nachmittag,132,0.282343327999115,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Abend,220,0.18593759834766388,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Samstag,Nacht,352,0.08035564422607422,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Morgen,177,0.07327613234519958,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Vormittag,177,0.31382954120635986,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Mittag,118,0.7542580962181091,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Nachmittag,177,0.20449496805667877,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Abend,295,0.25569847226142883,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Uebergang,Sonntag,Nacht,472,0.06606785207986832,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Morgen,861,0.1329481303691864,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Vormittag,861,0.11555340886116028,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Mittag,574,0.133541077375412,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Nachmittag,861,0.20555724203586578,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Abend,1435,0.21790005266666412,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Werktag,Nacht,2296,0.1078621968626976,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Morgen,174,0.11327508836984634,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Vormittag,174,0.259641170501709,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Mittag,116,0.47241294384002686,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Nachmittag,174,0.25750279426574707,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Abend,290,0.2916622757911682,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Samstag,Nacht,464,0.0766308531165123,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Morgen,192,0.08718185871839523,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Vormittag,192,0.3598765432834625,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Mittag,128,1.0318610668182373,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Nachmittag,192,0.2298247367143631,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Abend,320,0.16349466145038605,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
ccce5a09-d6a9-428d-af89-41d43d9eb753,Sommer,Sonntag,Nacht,512,0.0610954686999321,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Morgen,282,0.13914035260677338,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Vormittag,282,0.36441269516944885,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Mittag,188,0.425089031457901,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Nachmittag,282,0.31101441383361816,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Abend,470,0.3815690279006958,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Werktag,Nacht,752,0.14395299553871155,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Morgen,54,0.1020442321896553,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Vormittag,54,0.29932263493537903,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Mittag,36,0.23964449763298035,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Nachmittag,54,0.4413827955722809,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Abend,90,0.2410835325717926,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Samstag,Nacht,144,0.17958934605121613,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Morgen,57,0.12098217010498047,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Vormittag,57,0.2793126702308655,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Mittag,38,0.47246748208999634,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Nachmittag,57,0.34808850288391113,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Abend,95,0.343400776386261,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Winter,Sonntag,Nacht,152,0.1330169141292572,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Morgen,147,0.17974843084812164,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Vormittag,147,0.30273470282554626,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Mittag,98,0.3979552388191223,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Nachmittag,147,0.25985682010650635,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Abend,245,0.12662430107593536,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Werktag,Nacht,392,0.11804088950157166,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Morgen,24,0.33107325434684753,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Vormittag,24,0.3028443157672882,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Mittag,16,0.7588101029396057,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Nachmittag,24,0.30431950092315674,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,Uebergang,Samstag,Abend,40,0.3486132025718689,baseline_h23,deployment,9,noenc,baseline_h23,baseline_h23
